"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A01";NA;NA;0.085;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A02";NA;NA;0.103;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A03";NA;NA;0.269;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A04";NA;NA;0.951;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A05";NA;NA;0.085;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A06";NA;NA;0.117;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A07";NA;NA;0.151;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A08";NA;NA;0.976;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A09";NA;NA;0.085;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A10";NA;NA;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A11";NA;NA;0.167;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"A12";NA;NA;0.892;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"B01";NA;NA;0.73;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"1";"Aug 22 2012 12:18";"B02";NA;NA;0.669;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
