"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A01";NA;NA;42;1910.375;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A02";NA;NA;48;2112.625;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A03";NA;NA;43;2329.25;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A04";NA;NA;93;6940.5;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A05";NA;NA;28;1228.125;NA;NA;28;NA;NA;NA;28;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A06";NA;NA;31;1309;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A07";NA;NA;21;1120.25;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A08";NA;NA;21;1117.25;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A09";NA;NA;88;6934.5;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A10";NA;NA;168;14082.75;NA;NA;168;NA;NA;NA;168;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A11";NA;NA;255;22121.75;NA;NA;255;NA;NA;NA;255;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"A12";NA;NA;319;27967;NA;NA;319;NA;NA;NA;319;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B01";NA;NA;35;1408.5;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B02";NA;NA;35;1342.625;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_3.csv";"PM20";"8-B";"11.04.2011 17:08:05";"B03";NA;NA;25;1112.875;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
