"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A01";NA;NA;56;4388.5;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A02";NA;NA;74;5371.375;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A03";NA;NA;22;1457.625;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A04";NA;NA;28;1922.125;NA;NA;28;NA;NA;NA;28;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A05";NA;NA;23;1777.5;NA;NA;23;NA;NA;NA;23;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A06";NA;NA;24;1719.375;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A07";NA;NA;28;1664;NA;NA;28;NA;NA;NA;28;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A08";NA;NA;26;1628.375;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A09";NA;NA;39;2097.375;NA;NA;39;NA;NA;NA;39;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_1.csv";"PM01";"21-B";"8/30/2010 11:28:54 AM";"A10";NA;NA;313;20879.5;NA;NA;313;NA;NA;NA;313;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
