"Data File","Setup Time","Position","Plate Type","Strain Type","Sample Number","Strain Name","Strain Number","Other","Hour","A01","A02","A03","A04","A05","A06","A07","A08","A09","A10","A11","A12","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12","C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","D01","D02","D03","D04","D05","D06","D07","D08","D09","D10","D11","D12","E01","E02","E03","E04","E05","E06","E07","E08","E09","E10","E11","E12","F01","F02","F03","F04","F05","F06","F07","F08","F09","F10","F11","F12","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12","H01","H02","H03","H04","H05","H06","H07","H08","H09","H10","H11","H12"
#,"Data File    ","I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka"
#,"Set up Time  ","9/28/2010 10:40:22 AM"
#,"Position     "," 4-A"
#,"Plate Type   ","PM01"
#,"Strain Type  ",""
#,"Sample Number","NK Roseobacter-Medium"
#,"Strain Name  ","4A"
#,"Strain Number","nob10"
#,"Other        ",""
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",0.00,"20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","11.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","15.00","11.00","14.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","11.00","17.00","13.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","12.00","11.00","11.00","23.00","25.00","13.00","11.00","11.00","16.00","13.00","11.00","11.00","11.00","19.00","13.00","17.00","35.00","30.00","28.00","26.00","16.00","26.00","11.00","26.00","13.00","14.00","32.00","19.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",0.25,"21.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","12.00","18.00","11.00","11.00","20.00","11.00","11.00","11.00","14.00","11.00","11.00","14.00","13.00","17.00","12.00","11.00","16.00","11.00","11.00","16.00","14.00","16.00","15.00","11.00","19.00","16.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","16.00","17.00","13.00","11.00","11.00","15.00","11.00","11.00","12.00","13.00","11.00","11.00","23.00","32.00","18.00","11.00","12.00","22.00","18.00","15.00","11.00","12.00","24.00","19.00","20.00","43.00","41.00","35.00","30.00","20.00","31.00","18.00","33.00","19.00","19.00","33.00","26.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",0.50,"24.00","12.00","16.00","11.00","16.00","11.00","11.00","11.00","19.00","17.00","21.00","36.00","16.00","11.00","11.00","11.00","11.00","11.00","15.00","11.00","19.00","11.00","18.00","29.00","18.00","11.00","11.00","25.00","11.00","11.00","11.00","15.00","11.00","11.00","25.00","24.00","22.00","13.00","11.00","16.00","11.00","11.00","24.00","17.00","24.00","18.00","18.00","28.00","19.00","11.00","11.00","15.00","11.00","17.00","16.00","11.00","11.00","20.00","21.00","38.00","25.00","14.00","11.00","15.00","18.00","11.00","13.00","16.00","24.00","15.00","23.00","40.00","33.00","21.00","15.00","16.00","26.00","26.00","15.00","16.00","21.00","31.00","29.00","38.00","47.00","40.00","35.00","37.00","25.00","40.00","25.00","41.00","33.00","41.00","51.00","50.00"
