"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A01";NA;NA;55;3913.375;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A02";NA;NA;65;4154.375;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A03";NA;NA;16;1070.25;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A04";NA;NA;25;1250.75;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A05";NA;NA;20;1116.25;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A06";NA;NA;18;1083.75;NA;NA;18;NA;NA;NA;18;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A07";NA;NA;31;1396.625;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A08";NA;NA;27;1354.625;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A09";NA;NA;32;1597.5;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A10";NA;NA;304;20564.375;NA;NA;304;NA;NA;NA;304;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A11";NA;NA;310;22421.625;NA;NA;310;NA;NA;NA;310;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"A12";NA;NA;330;24726.875;NA;NA;330;NA;NA;NA;330;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B01";NA;NA;37;2186.75;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B02";NA;NA;19;1127;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B03";NA;NA;15;1063.25;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B04";NA;NA;14;1065.75;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B05";NA;NA;17;1074.25;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B06";NA;NA;119;4584;NA;NA;119;NA;NA;NA;119;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B07";NA;NA;29;1540.625;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B08";NA;NA;17;1081;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B09";NA;NA;31;1558.125;NA;NA;31;NA;NA;NA;31;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Johannes_2.csv";"PM01";"15-A";"8/30/2010 12:31:46 PM";"B10";NA;NA;312;24722.25;NA;NA;312;NA;NA;NA;312;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
