"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A01";NA;NA;59;4363.5;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A02";NA;NA;64;4600;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A03";NA;NA;46;3151.25;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A04";NA;NA;49;3476.5;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A05";NA;NA;45;3056.875;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A06";NA;NA;51;3724.875;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A07";NA;NA;53;3498.25;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A08";NA;NA;49;3404;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A09";NA;NA;57;3689.75;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A10";NA;NA;303;17992.5;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A11";NA;NA;316;19137.5;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"A12";NA;NA;326;21262.625;NA;NA;326;NA;NA;NA;326;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B01";NA;NA;63;4754.25;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_3.csv";"PM01";"20-A";"9/27/2010 5:44:04 PM";"B02";NA;NA;51;3604.5;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
