"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A01";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A02";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A03";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A04";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A05";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A06";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A07";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A08";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A09";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A10";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A11";NA;NA;0.004;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_GN2.csv";"SF-N2";"1";"Feb 05 2009 14:24";"A12";NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
