"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A01";NA;NA;63;4740.25;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A02";NA;NA;76;5800.375;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A03";NA;NA;60;4465.375;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A04";NA;NA;61;4603.75;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A05";NA;NA;58;4110.75;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A06";NA;NA;71;5129.25;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A07";NA;NA;60;4197.5;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A08";NA;NA;57;4210.25;NA;NA;57;NA;NA;NA;57;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A09";NA;NA;60;4519.375;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A10";NA;NA;314;20473;NA;NA;314;NA;NA;NA;314;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A11";NA;NA;323;20644.125;NA;NA;323;NA;NA;NA;323;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"A12";NA;NA;326;22297.375;NA;NA;326;NA;NA;NA;326;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B01";NA;NA;62;4651.125;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B02";NA;NA;58;4084.125;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B03";NA;NA;49;3670.5;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B04";NA;NA;51;3666.75;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B05";NA;NA;48;3345.125;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B06";NA;NA;281;18056;NA;NA;281;NA;NA;NA;281;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B07";NA;NA;53;3926.875;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B08";NA;NA;58;3845.5;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B09";NA;NA;60;4257.875;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B10";NA;NA;323;22526.125;NA;NA;323;NA;NA;NA;323;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B11";NA;NA;305;22043.125;NA;NA;305;NA;NA;NA;305;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"B12";NA;NA;261;17302;NA;NA;261;NA;NA;NA;261;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C01";NA;NA;280;20064.625;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C02";NA;NA;68;5005.75;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C03";NA;NA;269;16072.625;NA;NA;269;NA;NA;NA;269;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C04";NA;NA;77;5605.625;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C05";NA;NA;56;3716.75;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C06";NA;NA;114;8558.875;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C07";NA;NA;77;5637.25;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C08";NA;NA;62;4277.5;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C09";NA;NA;280;17965.375;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C10";NA;NA;303;18612.125;NA;NA;303;NA;NA;NA;303;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C11";NA;NA;276;17638;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"C12";NA;NA;302;23410.625;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D01";NA;NA;62;4612.125;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D02";NA;NA;278;19174.875;NA;NA;278;NA;NA;NA;278;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D03";NA;NA;268;15843.25;NA;NA;268;NA;NA;NA;268;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D04";NA;NA;52;3774.25;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D05";NA;NA;282;20019.5;NA;NA;282;NA;NA;NA;282;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D06";NA;NA;44;2950.5;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D07";NA;NA;59;4185.625;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D08";NA;NA;44;2883.75;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D09";NA;NA;76;4620.5;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D10";NA;NA;298;21020.125;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D11";NA;NA;292;17659;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"D12";NA;NA;318;20472.25;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E01";NA;NA;108;7456.875;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E02";NA;NA;301;19215.25;NA;NA;301;NA;NA;NA;301;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E03";NA;NA;276;16369.75;NA;NA;276;NA;NA;NA;276;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E04";NA;NA;297;21225.875;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E05";NA;NA;304;21322.625;NA;NA;304;NA;NA;NA;304;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E06";NA;NA;311;22613;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E07";NA;NA;311;22107.625;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E08";NA;NA;308;22453.25;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E09";NA;NA;250;10665.25;NA;NA;250;NA;NA;NA;250;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E10";NA;NA;311;18772.625;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E11";NA;NA;319;21891.75;NA;NA;319;NA;NA;NA;319;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"E12";NA;NA;327;26108.75;NA;NA;327;NA;NA;NA;327;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F01";NA;NA;53;3743.125;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F02";NA;NA;53;3657.125;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F03";NA;NA;40;2809.5;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F04";NA;NA;290;21737.25;NA;NA;290;NA;NA;NA;290;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F05";NA;NA;52;3480.875;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F06";NA;NA;80;5630.75;NA;NA;80;NA;NA;NA;80;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F07";NA;NA;42;2753.625;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F08";NA;NA;297;21961.75;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F09";NA;NA;47;3155;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F10";NA;NA;308;18514.375;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F11";NA;NA;354;29845.25;NA;NA;354;NA;NA;NA;354;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"F12";NA;NA;352;29224.5;NA;NA;352;NA;NA;NA;352;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G01";NA;NA;296;21156.25;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G02";NA;NA;90;6432.5;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G03";NA;NA;46;3255;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G04";NA;NA;313;23461.875;NA;NA;313;NA;NA;NA;313;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G05";NA;NA;292;22000.25;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G06";NA;NA;308;22040;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_4.csv";"PM01";"20-B";"9/27/2010 5:44:04 PM";"G07";NA;NA;53;3697;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
