"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A01";NA;NA;84;1785;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A02";NA;NA;78;1646.375;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A03";NA;NA;69;1438;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A04";NA;NA;74;1572.125;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A05";NA;NA;359;7929.875;NA;NA;359;NA;NA;NA;359;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A06";NA;NA;358;7573.875;NA;NA;358;NA;NA;NA;358;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A07";NA;NA;77;1624;NA;NA;77;NA;NA;NA;77;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A08";NA;NA;358;8048.375;NA;NA;358;NA;NA;NA;358;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A09";NA;NA;353;8173.25;NA;NA;353;NA;NA;NA;353;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A10";NA;NA;99;2138.5;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A11";NA;NA;78;1645.625;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"A12";NA;NA;75;1577.125;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B01";NA;NA;175;3152.125;NA;NA;175;NA;NA;NA;175;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B02";NA;NA;134;2553.875;NA;NA;134;NA;NA;NA;134;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B03";NA;NA;72;1488.75;NA;NA;72;NA;NA;NA;72;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B04";NA;NA;356;8319;NA;NA;356;NA;NA;NA;356;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B05";NA;NA;359;8375;NA;NA;359;NA;NA;NA;359;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B06";NA;NA;356;8335.75;NA;NA;356;NA;NA;NA;356;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B07";NA;NA;69;1443.5;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B08";NA;NA;68;1439.5;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B09";NA;NA;63;1322.625;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B10";NA;NA;95;2030.625;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B11";NA;NA;73;1565.625;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"B12";NA;NA;75;1607.375;NA;NA;75;NA;NA;NA;75;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C01";NA;NA;67;1412.25;NA;NA;67;NA;NA;NA;67;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C02";NA;NA;64;1295.25;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C03";NA;NA;61;1245.5;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C04";NA;NA;63;1351.625;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C05";NA;NA;316;7299.625;NA;NA;316;NA;NA;NA;316;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C06";NA;NA;87;1818.375;NA;NA;87;NA;NA;NA;87;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C07";NA;NA;68;1439.75;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C08";NA;NA;73;1510.75;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C09";NA;NA;65;1373.375;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C10";NA;NA;62;1299.5;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C11";NA;NA;104;1840.75;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"C12";NA;NA;136;2573;NA;NA;136;NA;NA;NA;136;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D01";NA;NA;115;1942.375;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D02";NA;NA;83;1564.375;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D03";NA;NA;65;1379.5;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D04";NA;NA;65;1345.5;NA;NA;65;NA;NA;NA;65;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D05";NA;NA;69;1434;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D06";NA;NA;145;2430.375;NA;NA;145;NA;NA;NA;145;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D07";NA;NA;142;2971.625;NA;NA;142;NA;NA;NA;142;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D08";NA;NA;56;1147.5;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D09";NA;NA;52;1078.375;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D10";NA;NA;52;1097.25;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D11";NA;NA;63;1301.5;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"D12";NA;NA;68;1435.5;NA;NA;68;NA;NA;NA;68;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E01";NA;NA;79;1670.25;NA;NA;79;NA;NA;NA;79;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E02";NA;NA;63;1334.75;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E03";NA;NA;230;5024.5;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E04";NA;NA;61;1292;NA;NA;61;NA;NA;NA;61;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"24-A";"9/5/2015 10:45:57 AM";"E05";NA;NA;62;1319.875;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
