"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A01";NA;NA;273;17809.25;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A02";NA;NA;36;1981.75;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A03";NA;NA;43;2902.5;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A04";NA;NA;91;7096;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A05";NA;NA;298;19560.875;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A06";NA;NA;300;19705.375;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A07";NA;NA;297;19501.25;NA;NA;297;NA;NA;NA;297;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A08";NA;NA;294;18292.75;NA;NA;294;NA;NA;NA;294;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A09";NA;NA;306;21024;NA;NA;306;NA;NA;NA;306;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Old_Style_Nora_2.csv";"PM20";"16-B";"Apr 11 2011 5:08 PM";"A10";NA;NA;284;16949.75;NA;NA;284;NA;NA;NA;284;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
