"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A01";NA;NA;25;1613.625;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A02";NA;NA;41;2353.625;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A03";NA;NA;16;1059.25;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A04";NA;NA;54;1568.375;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A05";NA;NA;16;1054.75;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A06";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A07";NA;NA;17;1078.5;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A08";NA;NA;12;1053.5;NA;NA;12;NA;NA;NA;12;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A09";NA;NA;19;1111.625;NA;NA;19;NA;NA;NA;19;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A10";NA;NA;17;1062.25;NA;NA;17;NA;NA;NA;17;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A11";NA;NA;32;1633.875;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"A12";NA;NA;41;2616.5;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B01";NA;NA;26;1526.875;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B02";NA;NA;14;1057.25;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B03";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B04";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B05";NA;NA;11;1053.25;NA;NA;11;NA;NA;NA;11;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B06";NA;NA;44;1399.75;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B07";NA;NA;15;1056.75;NA;NA;15;NA;NA;NA;15;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B08";NA;NA;44;2236;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B09";NA;NA;21;1077.5;NA;NA;21;NA;NA;NA;21;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B10";NA;NA;14;1056.75;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B11";NA;NA;26;1300;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Nora_Roseobacter_1.csv";"PM01";" 4-A";"9/28/2010 10:40:22 AM";"B12";NA;NA;32;2019;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
