"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A01";NA;NA;53;3801.875;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A02";NA;NA;56;4048.125;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A03";NA;NA;48;3223.875;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A04";NA;NA;43;2956.625;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A05";NA;NA;49;2991.875;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A06";NA;NA;48;3426.75;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A07";NA;NA;58;3798.375;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A08";NA;NA;52;3441.125;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A09";NA;NA;60;4126.25;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A10";NA;NA;300;17903.375;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A11";NA;NA;318;19163.25;NA;NA;318;NA;NA;NA;318;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"A12";NA;NA;331;21622.5;NA;NA;331;NA;NA;NA;331;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Multiline_Johannes_1.csv";"PM01";"21-A";"9/27/2010 5:44:04 PM";"B01";NA;NA;64;4481;NA;NA;64;NA;NA;NA;64;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
