"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A01";NA;NA;95;4815.75;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A02";NA;NA;302;11037.125;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A03";NA;NA;267;9769.75;NA;NA;267;NA;NA;NA;267;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A04";NA;NA;86;4006.125;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A05";NA;NA;307;11042.25;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A06";NA;NA;287;9285.75;NA;NA;287;NA;NA;NA;287;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A07";NA;NA;233;8345.25;NA;NA;233;NA;NA;NA;233;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A08";NA;NA;251;8443.75;NA;NA;251;NA;NA;NA;251;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A09";NA;NA;32;1160.5;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A10";NA;NA;266;9485;NA;NA;266;NA;NA;NA;266;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A11";NA;NA;273;9885.5;NA;NA;273;NA;NA;NA;273;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"A12";NA;NA;263;9792.75;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B01";NA;NA;37;1771.875;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B02";NA;NA;248;8809.375;NA;NA;248;NA;NA;NA;248;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B03";NA;NA;238;8531.125;NA;NA;238;NA;NA;NA;238;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B04";NA;NA;263;9126.25;NA;NA;263;NA;NA;NA;263;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B05";NA;NA;84;3941.125;NA;NA;84;NA;NA;NA;84;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B06";NA;NA;102;4512.375;NA;NA;102;NA;NA;NA;102;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B07";NA;NA;99;4734;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B08";NA;NA;266;8526.375;NA;NA;266;NA;NA;NA;266;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM01";"1-A";"Jul 06 2010 1:30 PM";"B09";NA;NA;223;7872;NA;NA;223;NA;NA;NA;223;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
