"Peak.Name"	"CNBT-EFFI-44549(NDK,24H,FS)::1356"	"CNBT-EFFI-44549(VDK,24H,FS)::1264"	"CNBT-EFFI-44549(ndK,FS+BLUT,2d,37C)::19081"	"CNBT-EFFI-44549(ndK,FS+BLUT,2d,37C)::21245"	"CNBT-EFFI-44549(vdK,FS+BLUT,2d,37C)::19080"	"CNBT-EFFI-44549(vdK,FS+BLUT,2d,37C)::21124"	"CNBT-EFFIC-44549(ndK,FS+BLUT,2d,37C)::13686"	"CNBT-EFFIC-44549(vdK,FS+BLUT,2d,37C)::13584"	"CNBT-EFFIC-44549(vdK,FS+BLUT,2d,37C,Na2SO4::13597"
"C13:1"	0	0	0	0	0.79	0	0.92	0	0
"C14:0"	0.62	0.57	1.02	0.86	1.27	1.08	1.08	0.93	0.99
"C15:0"	1.23	0	0	11.95	0	0	0	0	2.72
"C16:0"	41.15	41.14	37.64	37.72	39.35	43.7	36.13	41.58	44.87
"C16:0 alcohol"	0	0	0	0	0	0	0.96	0	0
"C16:1 cis7"	1.21	1.1	0.99	0.94	1.14	1.39	0.94	0.99	1.05
"C17:0"	0	0	4.46	4.33	0	5.12	0	0	1.72
"C17:1 cis8"	0	0	1.96	0	2.21	0	3.49	1.88	0
"C17:1 cis9"	0	0	0	2.08	0	2.19	0	0	0
"C18:0"	1.41	1.5	2.13	2.25	1.85	2.31	1.82	2.19	2.33
"C18:1 cis9"	54.38	55.69	38.02	39.86	38.2	43.42	36.11	42.77	46.33
"C18:2 cis9,12/ai-C18:0"	0	0	0.31	0	0.24	0.79	0	0	0
"C18:3 cis6,9,12"	0	0	0	0	0	0	0.56	0	0
"i-C19:1"	0	0	0	0	0.21	0	0.23	0.26	0
"unknown 14.959"	0	0	13.47	0	14.73	0	17.77	9.41	0
