"Sample ID"	"Parameter"	"C14:0"	"C15:0"	"C16:1 cis7"	"C16:0"	"C17:0"	"C18:1 cis9"	"C18:0"	"C12:0"	"C18:2 cis9,12/ai-C18:0"	"C18:1 cis12"	"C13:1"	"unknown 14.959"	"C16:0 alcohol"	"C17:1 cis8"	"C18:3 cis6,9,12"	"C17:1 cis9"	"i-C19:1"	"C10:0"	"C18:0 10-methyl"	"ai-C18:0/C18:2 cis9,12"	"i-C11:0 3OH"
"CNBT-GLUTA-20300(vdK,FS,24H)"	"MIDI"	0.95	0.66	0.61	45.25	0.18	51.58	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNBT-GLUTA-20300(ndK,FS,24H)"	"MIDI"	0.81	0.73	0.6	44.8	0	52.32	0.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNBT-GLUTA-20300(vdK,FS+BLUT,2d,37C)"	"MIDI"	1.47	2.17	0.41	44.68	0	46.64	2.82	0.22	0.87	0.71	0	0	0	0	0	0	0	0	0	0	0
"CNBT-GLUTA-20300(ndK,FS+BLUT,2d,37C)"	"MIDI"	1.39	0	0.39	32.48	0	32.33	2.28	0	0.65	0	0.44	21.93	1.8	5.2	1.11	0	0	0	0	0	0
"CNBT-GLUTA-20300(vdK,FS+BLUT,2d,37C,Na2SO4"	"MIDI"	1.34	5.19	0.34	40.91	6.39	42.14	2.57	0.17	0.73	0.22	0	0	0	0	0	0	0	0	0	0	0
"CNBT-GLUTA-20300(ndK,FS+BLUT,2d,37C,Na2SO4"	"MIDI"	1.21	18.75	0.38	31.7	7.3	32.59	2.44	0.13	0.65	0	0	0	0	0	0	4.85	0	0	0	0	0
"CNBT-GLUTA-20300(vdK,FS+BLUT,2d,37C,Wdh)"	"MIDI"	1.32	0	0.36	36.78	0	37.07	2.1	0.17	0.69	0.5	0	16.51	0	4.33	0	0	0.18	0	0	0	0
"CNBT-GLUTA-20300(ndK,FS+BLUT,2d,37C,Wdh)"	"MIDI"	1.42	0	0.35	36.3	0	36.63	1.95	0.15	0.63	0.47	0	17.39	0	4.36	0	0	0.23	0.11	0	0	0
"CNBT-GLUTA-20300(vdK,FS+BLUT,2d,37C)"	"MIDI"	1.34	1.82	0.37	46.71	0	47.6	1.82	0	0	0	0	0	0	0	0	0	0	0	0.34	0	0
"CNBT-GLUTA-20300(vdK,FS+BLUT,2d,37C)"	"MIDI"	1.27	0	0.29	46.27	2.6	47.06	1.96	0.19	0.37	0	0	0	0	0	0	0	0	0	0	0	0
"CNBT-GLUTA-20300(ndK,FS+BLUT,2d,37C)"	"MIDI"	1.24	3.83	0.36	44.64	1.83	45.29	1.95	0.15	0.37	0	0	0	0	0	0	0	0	0	0.35	0	0
"CNBT-GLUTA-20300(vdK,FS+BLUT,2d,37C)"	"MIDI"	1.24	0	0.34	41.98	6.5	42.81	1.94	0.18	0.47	0	0	0	0	0	0	4.16	0	0	0.38	0	0
"CNBT-GLUTA-20300(ndK,FS+BLUT,2d,37C)"	"MIDI"	1.2	0	0.28	41.81	6.8	43.46	1.92	0	0	0	0	0	0	0	0	4.16	0	0	0.38	0	0
"CNBT-GLUTA-20300(vdK,FS+BLUT,2d,37C)"	"MIDI"	1.05	2.82	0.27	45.14	0	47.25	2.25	0	0	0	0	0	0	0	0	0	0	0.12	0.58	0.52	0
"CNBT-GLUTA-20300(ndK,FS+BLUT,2d,37C)"	"MIDI"	1.06	0	0.27	43.12	7.85	44.6	1.93	0.13	0.47	0	0	0	0	0	0	0	0	0.09	0.47	0	0
"CNBT-GLUTA-20300(vdK,FS,2d,28C)"	"MIDI"	0.48	0	0.43	36.32	3.65	47.63	0.77	0	0	0	0	0	0	0	0	10.33	0	0	0.37	0	0
"CNBT-GLUTA-20300(ndK,FS,2d,28C)"	"MIDI"	0.58	0	0.49	40.87	3.73	53.06	0.73	0	0	0	0	0	0	0	0	0	0	0	0.53	0	0
"CNBT-GLUTA-DSM20300"	"MIDI"	0.94	1.01	0.74	41.42	0.38	53.39	0.73	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39
"CNBT-GLUTA-20300(20300,FS4,37C)"	"MIDI"	1.8	0	0	50.89	0	47.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CNBT-GLUTA-20300(20300,FS4,28C,SI)"	"MIDI"	1.25	0	1.43	44.36	0	52.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
