"Peak.Name"	"UN-CARMEN-CRBA-DSM-25575-CT348(FS,1d)::25617"
"unknown 11.543"	0.26
"C12:0"	0.11
"i-C13:0"	0.81
"C13:1"	0.22
"i-C14:1"	0.1
"unknown 13.565"	4.42
"C14:0"	0.18
"i-C15:1"	0.07
"i-C15:0"	43.23
"ai-C15:0"	0.62
"C15:0"	0.08
"i-C14:0 3OH"	0.12
"C14:0 3OH/i-C16:1"	0.09
"i-C16:0"	0.1
"C16:1 cis9/i-C15:0 2OH"	8.13
"C16:0"	1.02
"i-C15:0 3OH"	2.95
"C15:0 2OH"	0.07
"i-C17:1 cis8"	18.84
"ai-C17:1/i-C17:0"	0.35
"unknown 16.582"	1.42
"i-C17:0"	0.94
"i-C16:0 3OH"	0.69
"C16:0 3OH"	0.78
"C18:1 cis13"	0.41
"i-C17:0 3OH"	13.76
"C17:0 2OH"	0.23
