"Sample ID"	"Parameter"	"C9:0"	"C10:0"	"C11:0"	"C10:0 2OH"	"C10:0 3OH"	"C12:0"	"C13:0"	"C14:0"	"C15:0"	"C14:0 2OH"	"C14:0 3OH/i-C16:1"	"C16:0"	"C17:0"	"C16:0 2OH"	"C18:0"	"C19:0"	"C20:0"	"C8:0 3OH"	"C11:0 3OH"	"unknown 12.484"	"C12:0 2OH"	"C12:1 3OH"	"C12:0 3OH"	"unknown 14.263"	"C16:1 cis9/i-C15:0 2OH"	"i-C15:0 2OH/C16:1 cis9"	"C16:1 cis11"	"i-C17:0"	"C17:1 cis9"	"C17:0 cyclo"	"C16:0 3OH"	"C18:1 cis11"	"C19:0 11-cyclo"	"unknown 11.543"	"i-C13:0"	"i-C14:0"	"i-C15:0"	"ai-C15:0"	"i-C16:0"	"i-C15:0 3OH"	"C15:0 2OH"	"i-C17:1 cis7"	"ai-C17:0"	"i-C18:0"	"i-C19:0"	"ai-C19:0"	"ai-C13:0"	"i-C17:1/ai-C17:0"	"C18:1 cis9"	"C16:1 cis5"	"C16:1 cis9 alcohol"	"C17:0 2OH"
"Calibration Mix for Method TSBA40"	"MIDI"	5.1	10.17	5.14	2.07	1.01	10.15	5.14	10.11	5.12	2.1	1.02	10.13	5.14	2.13	10.16	5.15	10.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Calibration Mix for Method TSBA40"	"MIDI"	5.1	10.18	5.15	2.06	1	10.14	5.14	10.12	5.13	2.09	1.01	10.14	5.14	2.12	10.16	5.15	10.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-SAGRA1"	"MIDI"	0	0	0	0	3.98	1.57	0	0.6	0.35	0	0.08	30.29	0.2	0	0.45	0	0	0.04	0.05	0.12	5.92	0.51	4.42	0.05	17.37	3.29	0.12	0.06	0.14	14.29	0.15	14.62	1.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-A41"	"MIDI"	0	0	0	0	0	0	0	0.23	0.1	0	0	2.48	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	20.54	0	0	0	0	0	0.06	0.24	2.37	22.57	31.61	7.6	0.22	0.2	0.52	10.37	0.29	0.22	0.14	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-B42"	"MIDI"	0	0	0	0	0	0	0	0.34	0	0	0	3.74	0	0	0.52	0	0	0	0	0	0	0	0	0	0	0	0	15.3	0	0	0	0	0	0	0	2.44	17.09	38.72	7.59	0	0	0.96	12.91	0.38	0	0	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-C43"	"MIDI"	0	0	0	0	0	0	0	0.26	0.11	0	0	3.03	0	0	0.28	0	0	0	0	0	0	0	0	0	0	0	0	19.95	0	0	0	0	0	0	0.22	1.74	23.81	32.93	5.54	0	0	0.4	11.03	0.22	0.22	0.13	0.07	0.07	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-D44"	"MIDI"	0	0	0	0	0	0	0	0.24	0	0	0	2.87	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0	20.02	0	0	0	0	0	0	0.19	1.74	21.68	34.63	5.68	0	0	0.79	11.14	0.26	0.27	0.15	0	0	0	0	0	0
"UN-SIKOR-FMC-RFWGENOME-E45"	"MIDI"	0	0	0	0	0	0	0	0.28	0.08	0	0	3.74	0.13	0	0.59	0	0	0	0	0	0	0	0	0	0	0	0	22.18	0	0	0	0	0	0	0.15	1.35	19.8	31.9	5.21	0	0	0.6	12.71	0.34	0.38	0.23	0	0.11	0.24	0	0	0
"UN-SIKOR-FMC-RFWGENOME-F46"	"MIDI"	0	0	0	0	0	0	0	0.32	0.11	0	0	3.37	0.13	0	0.41	0	0	0	0	0	0	0	0	0	0	0	0	20.68	0	0	0	0	0	0	0.21	1.53	23.84	32.49	4.83	0	0	0.66	10.54	0.24	0.28	0	0.06	0	0.2	0.09	0	0
"UN-SIKOR-FMC-RFWGENOME-G47"	"MIDI"	0	0	0	0	0	0	0	0.35	0	0	0	2.79	0	0	0.24	0	0	0	0	0	0	0	0	0	0	0	0	13.86	0	0	0	0	0	0	0.22	2.32	19.75	42.24	6.24	0	0	0.77	10.8	0.25	0	0	0	0.17	0	0	0	0
