"Peak.Name"	"UN-SIKOR-FMC-RFWGENOME-A17::22073"	"UN-SIKOR-FMC-RFWGENOME-A1::22049"	"UN-SIKOR-FMC-RFWGENOME-A41::22033"	"UN-SIKOR-FMC-RFWGENOME-A49::22041"	"UN-SIKOR-FMC-RFWGENOME-A57::22057"	"UN-SIKOR-FMC-RFWGENOME-A9::22065"	"UN-SIKOR-FMC-RFWGENOME-B10::22066"	"UN-SIKOR-FMC-RFWGENOME-B18::22074"	"UN-SIKOR-FMC-RFWGENOME-B2::22050"	"UN-SIKOR-FMC-RFWGENOME-B42::22034"	"UN-SIKOR-FMC-RFWGENOME-B50::22042"	"UN-SIKOR-FMC-RFWGENOME-B58::22058"	"UN-SIKOR-FMC-RFWGENOME-C11::22067"	"UN-SIKOR-FMC-RFWGENOME-C19::22075"	"UN-SIKOR-FMC-RFWGENOME-C3::22051"	"UN-SIKOR-FMC-RFWGENOME-C43::22035"	"UN-SIKOR-FMC-RFWGENOME-C51::22043"	"UN-SIKOR-FMC-RFWGENOME-C59::22059"	"UN-SIKOR-FMC-RFWGENOME-D12::22068"	"UN-SIKOR-FMC-RFWGENOME-D44::22036"	"UN-SIKOR-FMC-RFWGENOME-D4::22052"	"UN-SIKOR-FMC-RFWGENOME-D52::22044"	"UN-SIKOR-FMC-RFWGENOME-D60::22060"	"UN-SIKOR-FMC-RFWGENOME-E13::22069"	"UN-SIKOR-FMC-RFWGENOME-E45::22037"	"UN-SIKOR-FMC-RFWGENOME-E53::22045"	"UN-SIKOR-FMC-RFWGENOME-E5::22053"	"UN-SIKOR-FMC-RFWGENOME-E61::22061"	"UN-SIKOR-FMC-RFWGENOME-F14::22070"	"UN-SIKOR-FMC-RFWGENOME-F46::22038"	"UN-SIKOR-FMC-RFWGENOME-F54::22046"	"UN-SIKOR-FMC-RFWGENOME-F62::22062"	"UN-SIKOR-FMC-RFWGENOME-F6::22054"	"UN-SIKOR-FMC-RFWGENOME-G15::22071"	"UN-SIKOR-FMC-RFWGENOME-G47::22039"	"UN-SIKOR-FMC-RFWGENOME-G55::22047"	"UN-SIKOR-FMC-RFWGENOME-G63::22063"	"UN-SIKOR-FMC-RFWGENOME-G7::22055"	"UN-SIKOR-FMC-RFWGENOME-H16::22072"	"UN-SIKOR-FMC-RFWGENOME-H48::22040"	"UN-SIKOR-FMC-RFWGENOME-H56::22048"	"UN-SIKOR-FMC-RFWGENOME-H64::22064"	"UN-SIKOR-FMC-RFWGENOME-H8::22056"	"UN-SIKOR-FMC-RFWGENOME-SAGRA1::22032"
"C10:0 3OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98
"C11:0 3OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05
"C12:0"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.57
"C12:0 2OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.92
"C12:0 3OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.42
"C12:1 3OH"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51
"C14:0"	0.22	0.19	0.23	0.29	0.18	0.2	0.28	0.29	0.3	0.34	0.42	0	0.21	0.27	0.23	0.26	0.28	0.17	0.25	0.24	0.17	0.4	0.22	0.16	0.28	0.23	0.17	0.16	0.2	0.32	0.31	0.24	0.19	0.22	0.35	0.3	0.17	0.28	0.2	0.28	0.28	0.18	0.21	0.6
"C14:0 3OH/i-C16:1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08
"C15:0"	0	0.07	0.1	0.1	0	0.11	0	0	0	0	0	0	0.09	0	0.08	0.11	0.14	0	0	0	0.11	0	0	0.08	0.08	0	0	0	0.12	0.11	0	0	0.16	0	0	0	0	0	0	0	0	0	0	0.35
"C15:0 2OH"	0.13	0.19	0.2	0	0.22	0.13	0.31	0	0	0	0.34	0	0.1	0.12	0	0	0	0.18	0	0	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.17	0	0
